ID,Answer
0,4
1,10
2,3
3,2024
4,1023
5,0
6,11
7,334
8,14
9,60
10,2
11,8
12,1901
13,1000
14,90
15,260
16,11
17,22
18,18
19,24
20,85
21,96
22,15
23,187
24,145
25,6144
26,0
27,250
28,29
29,1
30,101
31,20
32,17
33,1224
34,2
35,6
36,144502
37,50
38,252
39,18
40,102
41,39
42,18
43,0
44,0
45,53
46,0
47,75000
48,7
49,525
50,44
51,53
52,15
53,20
54,11
55,7
56,21
57,0
58,4
59,12
60,1110
61,10
62,0
63,7
64,1349
65,176400
66,999
67,465
68,11
69,9
70,16
71,0
72,16
73,0
74,16
75,0
76,192
77,6
78,57
79,197
80,136
81,613
82,3
83,192
84,24
85,5
86,20
87,50
88,132
89,105
90,28
91,169
92,8
93,24
94,1012
95,9
96,93192
97,541
98,71
99,7
